# golden output for scenario flop_compressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410dbbd8 8.858360291e0
root | strategy eab2ae0e6e6e388a 3.333333333e-1 | ev0 bea23c60d04f4dbe 1.051438538e2 | ev1 c3e785f3980ba4ac 9.282627922e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 | strategy 61f369d370a19b94 3.333333340e-1 | ev0 ed14f3de0801baf6 1.034066198e2 | ev1 ac19723dc5bf9e6c 1.166947459e2 | eq0 ee2780f88eaacd17 5.292455004e-1 | eq1 000c0b6f9ffc1584 5.082445400e-1
0 0 0 | strategy 7f241c06f01490cc 2.499999999e-1 | ev0 9997a5e44f4cc6d5 1.146391445e2 | ev1 97ea25cf99c61d52 1.135014640e2 | eq0 b217c4c2ee66cf66 5.327575626e-1 | eq1 7e9e9d8f0e5d652e 4.881713319e-1
0 0 0 0 | strategy d741a2dcd956d091 2.499999998e-1 | ev0 35b7368606c752f0 1.151329967e2 | ev1 0933db0427684ab0 1.218446865e2 | eq0 066c6974cfba1c4e 5.327575619e-1 | eq1 ac527d81441937dd 5.063317351e-1
0 0 0 0 0 1 | strategy f005e6e9b21cc814 3.333333334e-1 | ev0 613875fa727790f3 1.212353464e2 | ev1 eb38f863822c0f11 1.126966705e2 | eq0 bded76312f1cb6cb 5.308574375e-1 | eq1 15483a0bca538080 4.839454812e-1
0 0 0 0 0 1 0 | strategy 94abfd20bae3c331 3.333333338e-1 | ev0 7129f56ea746c54f 1.222321817e2 | ev1 ba8dc89ab66508b6 1.288540964e2 | eq0 7245c88e0ec7494e 5.308574387e-1 | eq1 c56c3d0bb59a8536 5.374084398e-1
0 0 0 0 0 1 0 1 | strategy 2dff8250b1510727 3.333333336e-1 | ev0 f6aa60b944a2af94 1.350047140e2 | ev1 5075d1cb2d01655c 2.366376017e2 | eq0 bcaeb01614e78912 5.079034850e-1 | eq1 9c5cbd56f4a3586a 5.374084395e-1
0 0 0 0 0 1 0 1 2 | strategy 5808d73894fdb633 3.333333341e-1 | ev0 02f895c20c51df1c 4.057640320e2 | ev1 2d01a156230cd171 5.351129855e1 | eq0 93fcf62fa255dfb0 4.993511912e-1 | eq1 ad71194ebb84256b 2.064277837e-1
0 0 0 0 0 1 0 1 2 2 | strategy 06b44dbbe7af14fd 5.000000009e-1 | ev0 8b7ffa472999ace2 3.913562068e1 | ev1 ddd9b4fa791cfa58 3.286182412e2 | eq0 f44992a506921272 8.430862195e-2 | eq1 16a748fdf5431813 1.527484797e-1
0 0 0 0 0 1 0 2 | strategy ed4a08290b2fb790 5.000000007e-1 | ev0 8cddad09eee00c0d 1.420866691e2 | ev1 ab0cf7377e85cf28 7.325538097e2 | eq0 2a6898b579637349 5.184929204e-1 | eq1 b4faa39cad501c5b 3.957750446e-1
0 0 0 0 0 1 1 | strategy bc281d16ed2cf2e1 3.333333338e-1 | ev0 080d05ac28ac62b0 2.279248064e2 | ev1 b423a55b1c2b8d95 9.579001007e1 | eq0 ffce4b27cc9e7be0 5.171633427e-1 | eq1 90cd6e2e9cda266c 3.900180643e-1
