# golden output for scenario flop_paper_preset
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 412bf168 1.074643707e1
root | strategy 19eca0d666e984cb 3.333333324e-1 | ev0 681b9b637740b071 1.047055495e2 | ev1 4ec927486ccb8a88 9.320984166e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 | strategy 35fb941ac2a329c3 3.333333338e-1 | ev0 7ebed458d9e0c986 1.048518512e2 | ev1 bcbb7238ee1f5eb8 1.138090227e2 | eq0 6ae0b709955ab515 5.352393826e-1 | eq1 e95c46be69eacc12 5.023572567e-1
0 0 0 | strategy 786ca7f91d8b6955 2.500000004e-1 | ev0 6c882b5169586323 1.170813424e2 | ev1 2898e04d340fa7f7 1.155950024e2 | eq0 bc64470750d47bb3 5.422274790e-1 | eq1 f4a039c374cc38b1 4.986591778e-1
0 0 0 0 | strategy 535e678ff8324e45 2.500000001e-1 | ev0 343274cd9ddedbc4 1.195682387e2 | ev1 300815d1c555376c 1.241957482e2 | eq0 e83a3923b435ce7e 5.422274778e-1 | eq1 4bc3976a420a810a 5.198046886e-1
0 0 0 0 0 1 | strategy b73b9ea24030d0e5 3.333333324e-1 | ev0 7978d54d17db3a6d 1.272414898e2 | ev1 82612bd12d7e4716 1.254440162e2 | eq0 408cbbd47a93f622 5.485542289e-1 | eq1 27c502acc8a7a299 5.300191655e-1
0 0 0 0 0 1 0 | strategy a4b4920f22cdb774 3.333333334e-1 | ev0 cf426128fd48d8f2 1.295130198e2 | ev1 81f385a2cd62a320 1.364914421e2 | eq0 8b7aa7c8d980ed65 5.485542297e-1 | eq1 aaa65c0278539c63 5.864537912e-1
0 0 0 0 0 1 0 1 | strategy 275d779930941cfc 3.333333333e-1 | ev0 fa92866080b2f04d 1.455576674e2 | ev1 1075c3eee206e0c7 2.541739119e2 | eq0 208772b0081d9867 5.359947690e-1 | eq1 7a37ef5890a6377f 5.864537898e-1
0 0 0 0 0 1 0 1 2 | strategy adafc7ff524d58df 3.333333335e-1 | ev0 ed41487668a3282f 4.403975544e2 | ev1 e3a2d7d737cab913 8.734810824e1 | eq0 9b27afa2bef5f56b 5.359947696e-1 | eq1 5b405cdc8722f063 2.673388542e-1
0 0 0 0 0 1 0 1 2 2 | strategy 0c94f0717cd2a5d4 4.999999996e-1 | ev0 b3e41e543895e495 1.049581900e2 | ev1 27b56c1adab2909a 7.180880323e2 | eq0 476dbc08b78412df 2.797306783e-1 | eq1 2df050e77bddef02 2.673388544e-1
0 0 0 0 0 1 0 2 | strategy ce0311ef622b70fc 4.999999984e-1 | ev0 bef21192f8fbdb74 1.513618932e2 | ev1 22a8ac759c2efb5a 9.799428713e2 | eq0 b443a0e180f19d92 4.331636430e-1 | eq1 35bd69f0a204d95f 5.864537870e-1
0 0 0 0 0 1 1 | strategy 2d60ef0dfb29eecf 3.333333335e-1 | ev0 bd76740b9dc64989 2.386801871e2 | ev1 6fcb5c8c699f5941 1.191193162e2 | eq0 82aa6c004cefee24 5.485542319e-1 | eq1 8b802229c82356a1 4.432706668e-1
