# golden output for scenario flop_uncompressed
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 410adea3 8.679354668e0
root | strategy 73a5459c49ffe741 3.333333318e-1 | ev0 fb270904843331cd 1.051872604e2 | ev1 ff53af2977b04583 9.277924238e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 | strategy b0200f0790f8c1cb 3.333333343e-1 | ev0 cc39ade917a9e5b9 1.034738462e2 | ev1 b63614d86115d836 1.176591419e2 | eq0 c06ed30f3f83f5da 5.292454988e-1 | eq1 e8b29abcf94a154b 5.100285196e-1
0 0 0 | strategy 2bc07e4ca1a6902a 2.500000008e-1 | ev0 232df121a6cf0fa4 1.143676084e2 | ev1 0f7574133c2a2bfd 1.149828054e2 | eq0 6f27a7ea1d674d42 5.329565504e-1 | eq1 a56191da557c1267 4.926525964e-1
0 0 0 0 | strategy d625f217e16bfde2 2.500000009e-1 | ev0 8ff192c60a316fcf 1.152030366e2 | ev1 81692f310850a62c 1.234190780e2 | eq0 99542b59072ef8ac 5.329565505e-1 | eq1 8f015d1d6bb0640d 5.086843615e-1
0 0 0 0 0 1 | strategy cdcdc760f8b1ecad 3.333333346e-1 | ev0 badb525f50aad9ee 1.223675077e2 | ev1 3bb0261c66921a01 1.086899301e2 | eq0 ae5b91745f97fa70 5.347172553e-1 | eq1 f44c8a0c6f9d1529 4.673190555e-1
0 0 0 0 0 1 0 | strategy 396826f652d648e4 3.333333333e-1 | ev0 a25786f38b5ae31a 1.237005369e2 | ev1 b8df9597f43dede9 1.275357494e2 | eq0 29f800c37d1f3719 5.347172555e-1 | eq1 0c9656d3258bc801 5.271528067e-1
0 0 0 0 0 1 0 1 | strategy 251aaa890bf3b021 3.333333330e-1 | ev0 93299809ba4f2f80 1.378720629e2 | ev1 424a56efc24c0414 2.336209245e2 | eq0 bbd6c8768fcb130a 5.128356309e-1 | eq1 0b354a7b39200ecb 5.222402812e-1
0 0 0 0 0 1 0 1 2 | strategy 8797deaa68ddbb98 3.333333348e-1 | ev0 d38febf1753edb73 3.973007387e2 | ev1 f94d6be25a851a40 6.369842627e1 | eq0 400a38644d3a94e3 4.903461130e-1 | eq1 a0d08ba6354b6dfe 2.087758495e-1
0 0 0 0 0 1 0 1 2 2 | strategy 8d9c08aa2ecca2f8 4.999999971e-1 | ev0 bbfba8e84e475a7d -2.813557962e1 | ev1 226d6ee65dcb53b2 4.579087217e2 | eq0 00c74b11cd30ff41 9.839332534e-2 | eq1 91e6f35769cbd8b9 1.561284117e-1
0 0 0 0 0 1 0 2 | strategy de1a90dc3f43736b 4.999999998e-1 | ev0 938db9cefff076ed 1.012387398e2 | ev1 0c7dfb59bab7f219 8.564669222e2 | eq0 2c2385c370184c49 4.006463014e-1 | eq1 0535ca3a0b9742de 5.128799239e-1
0 0 0 0 0 1 1 | strategy d8dbba910cea3685 3.333333333e-1 | ev0 f2050584b5175685 2.366751471e2 | ev1 f386cb4f0d17b66b 7.705167742e1 | eq0 cf1e793b6c49832e 5.347172540e-1 | eq1 b25a1bf8563cb523 3.200331985e-1
0 0 0 0 0 1 1 2 | strategy 705c6b5444d41d20 3.333333330e-1 | ev0 5170a8cb0ebe2477 8.161964087e1 | ev1 580623c3ea5d6bcb 2.927210605e2 | eq0 9921d1a4adab39ce 1.775867936e-1 | eq1 2f70aedaff1eded6 3.096146884e-1
0 0 0 0 0 1 1 2 2 | strategy f14ce66a9ac0376c 5.000000005e-1 | ev0 8d23bfcae8dc20e7 4.862703864e2 | ev1 775751fabe462cf4 -9.568741645e1 | eq0 54d53ba1ed72118c 1.775867932e-1 | eq1 d2e1a2a673984caf 5.869173183e-2
0 0 0 0 0 1 2 | strategy 3280db644d0e7337 5.000000005e-1 | ev0 73be29835b18080c 9.508984334e2 | ev1 42dbe59c017ec7fb -9.894027615e0 | eq0 5413051c23af573f 5.139594949e-1 | eq1 e32427843b75273e 2.190531091e-1
0 0 0 0 0 2 | strategy 48ffd33d0b2a8016 3.333333334e-1 | ev0 ba64ac4545ac7fc4 1.298109522e2 | ev1 53d5811d7c3cba38 1.027045585e2 | eq0 dee7329d626310da 5.209272648e-1 | eq1 a9365d2b7a363ced 4.317688539e-1
0 0 0 0 0 2 0 | strategy 6af11a37c323a1bc 3.333333323e-1 | ev0 667bfc84ff78bde0 1.312136751e2 | ev1 e15e55b3ccc963ef 1.131755287e2 | eq0 3e29eff2359f55a5 5.209272628e-1 | eq1 e34a5455260cc67d 4.550550782e-1
0 0 0 0 0 2 0 1 | strategy 69452c41ddf2bea9 3.333333340e-1 | ev0 5be1029c2d9e0b20 1.493481526e2 | ev1 3cc61d3bfe1b2c52 2.083219930e2 | eq0 c986c0012f95592c 5.110457442e-1 | eq1 7baba46afcc5612c 4.315397847e-1
0 0 0 0 0 2 0 1 2 | strategy 04b243b5ba82135e 3.333333343e-1 | ev0 bffa98669d94b6f4 4.415398771e2 | ev1 083de9d2c8409f40 5.959165382e1 | eq0 3d0d98c45d9252d0 5.110457440e-1 | eq1 3d7769a42627b52a 1.728954068e-1
0 0 0 0 0 2 0 1 2 2 | strategy f9efa4fcfd4e50cf 5.000000001e-1 | ev0 0cd0f987f57357fd 1.825270234e2 | ev1 e8f86830447cbc05 2.948830371e2 | eq0 ed5ebf32366cc4dc 2.145150849e-1 | eq1 8e35ca5c33b41cd6 1.515363206e-1
0 0 0 0 0 2 0 2 | strategy c36f76658e82d72d 4.999999982e-1 | ev0 6f3b6226d47ba460 1.673703044e2 | ev1 18c8e66efa825ecf 5.815127372e2 | eq0 4bc078aa197d449e 4.512599392e-1 | eq1 c7ba161b3d823b46 2.685437409e-1
0 0 0 0 0 2 1 | strategy 39641ffa821b06f3 3.333333341e-1 | ev0 325169e47610259a 2.413004346e2 | ev1 445d8d7dc346b9b6 7.940530157e1 | eq0 bc839b472ef4cde0 5.209272628e-1 | eq1 46c35ba58bd79acb 4.032801237e-1
