# golden output for scenario monotone_flop
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41358c0d 1.134669209e1
root | strategy 2be10b7071417409 3.333333329e-1 | ev0 f01524fa365a09e2 1.002410387e2 | ev1 eb5f54976daa89b0 9.887371615e1 | eq0 331bd329b0b89f8b 5.344617134e-1 | eq1 5019b483a0157325 4.631594704e-1
0 | strategy 4bd0b5464c3f5177 3.333333329e-1 | ev0 adb8a93a81da5183 1.015462509e2 | ev1 bf8eca771701710c 1.101768644e2 | eq0 36cefef185a651ea 5.344617124e-1 | eq1 ed285394ac9fd3c2 4.865389739e-1
0 0 0 | strategy e3260b11cfed9517 2.500000004e-1 | ev0 6c0b25ca22c84a05 1.089865714e2 | ev1 8c88240f63b7876c 1.059980637e2 | eq0 31fd406d4d00c42a 5.362208161e-1 | eq1 044430df47518769 4.705114302e-1
0 0 0 0 | strategy 851a72664698a962 2.499999995e-1 | ev0 a6aa054375e7ac5a 1.117518086e2 | ev1 c83018a67a186bce 1.149150321e2 | eq0 ba7183af7098094d 5.362208173e-1 | eq1 a5671202f69fbd33 4.822364789e-1
0 0 0 0 0 1 | strategy 3eae0dd5174f5dcc 3.333333337e-1 | ev0 931c226a4493d705 1.170105260e2 | ev1 c0736c6324639aa5 1.031886396e2 | eq0 46f38df93ddc4a2c 4.922014031e-1 | eq1 a8313cd06eda4e01 4.464972378e-1
0 0 0 0 0 1 0 | strategy fb1b1618f6512efe 3.333333342e-1 | ev0 feb5081111de1bd4 1.158624406e2 | ev1 1845cd6e2cc1bf6c 1.110308776e2 | eq0 5fb825ff21aa72ac 4.922014044e-1 | eq1 ec1cb8a052894ba2 4.699699044e-1
0 0 0 0 0 1 0 1 | strategy cbb6e458415b60e7 3.333333341e-1 | ev0 5d6134972e18e77c 1.166534883e2 | ev1 a318dc0045077121 2.005281525e2 | eq0 26bb7fc3a3638968 4.521747105e-1 | eq1 86551c1241e76a93 4.139092026e-1
0 0 0 0 0 1 0 1 2 | strategy 9c7e50755b7762d2 3.333333344e-1 | ev0 988760cb84a8dcc1 3.978625185e2 | ev1 ed320ba918efd2ac 5.705709397e1 | eq0 0da3f9d9e725b2d3 4.369874443e-1 | eq1 83a60cccf4b8ecd7 1.482074460e-1
0 0 0 0 0 1 0 1 2 2 | strategy 2d3f825441de8b59 5.000000002e-1 | ev0 047c891bc8fd8d00 1.445782844e2 | ev1 5cc33c6bb4960e08 2.412146873e2 | eq0 59e9d27c21058563 1.560962138e-1 | eq1 384268955d2f0c93 1.158479042e-1
0 0 0 0 0 1 0 2 | strategy 8bcc81cfdb4f27a0 5.000000001e-1 | ev0 80759c1420ed5843 2.116595584e2 | ev1 2e0a046d759b0aaa 5.733621539e2 | eq0 2ecb34666a2409b1 4.974924237e-1 | eq1 aa32f9e2058e0062 2.172416579e-1
0 0 0 0 0 1 1 | strategy d1334d067cfa5832 3.333333340e-1 | ev0 58ff3458681de9c4 2.177952268e2 | ev1 97f780f6264e0c9d 7.529388566e1 | eq0 1200be27950cbbab 4.724464859e-1 | eq1 974a50e1f2c282f1 3.395785028e-1
0 0 0 0 0 1 1 2 | strategy 07fa67b15061d873 3.333333344e-1 | ev0 60a56e9d4a489208 1.779622250e2 | ev1 0968e8f2db800b94 3.389510061e2 | eq0 4ffe3e0090c9966d 2.807592811e-1 | eq1 551cce5bc5cdbb0f 3.360139111e-1
0 0 0 0 0 1 1 2 2 | strategy 00946e44465b3196 5.000000007e-1 | ev0 ee7b27f63bb13aad 7.452419185e2 | ev1 5d4ec3b0256b37fd 9.735324872e1 | eq0 82748f8415f63a03 2.807592808e-1 | eq1 c1927e2c66927cda 1.231126372e-1
0 0 0 0 0 1 2 | strategy c59dc3e3d8a93a75 4.999999995e-1 | ev0 949c836d0007d3be 7.902156810e2 | ev1 9cb90ddf7e6c8a4a 7.986622311e1 | eq0 c874725b83a39132 3.816151059e-1 | eq1 9ac0d3680f78522c 3.989323990e-1
0 0 0 0 0 3 | strategy 5cdd85200490f32c 3.333333337e-1 | ev0 ea1a1776b907c955 1.170105260e2 | ev1 f6aead696f1de8d9 1.031886396e2 | eq0 b064cdf1ef27c838 4.922014031e-1 | eq1 f8bd7de0f96db1b1 4.464972378e-1
0 0 0 0 0 3 0 | strategy 755e2402d89dd4ba 3.333333342e-1 | ev0 887bde8429b2a8e0 1.158624406e2 | ev1 ce713aaa72da58bc 1.110308776e2 | eq0 bc244e3b5dacc420 4.922014044e-1 | eq1 426a00d192a6d3be 4.699699044e-1
0 0 0 0 0 3 0 1 | strategy 6b46008bbcfcd123 3.333333341e-1 | ev0 21149872e719c7bc 1.166534883e2 | ev1 bf8d0773e3d917b5 2.005281525e2 | eq0 f7b4a17e78f8fc7c 4.521747105e-1 | eq1 017b3d65ed3fd07b 4.139092026e-1
