# golden output for scenario node_locking
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 400
exploitability 41274bc6 1.045599937e1
root | strategy 82ddbc4a95134a25 3.333333324e-1 | ev0 82a3cd881c3595ae 1.049578018e2 | ev1 39b6b780d70d5859 9.290465708e1 | eq0 97c37a60ff057367 5.352393826e-1 | eq1 37c16f4d4c9cf5cd 4.622253361e-1
0 | strategy 1dd104654c1e1086 3.333333326e-1 | ev0 2a829a2042da416c 9.495050223e1 | ev1 74a72995205aaa42 1.222338167e2 | eq0 7c7e65d0c3df077f 4.923328797e-1 | eq1 f1652a4dacf06068 5.122882636e-1
0 0 0 | strategy 4298887eab3dd1a4 2.500000003e-1 | ev0 617ae92f2bb737e6 1.021341971e2 | ev1 05075e5a805c1720 1.186711121e2 | eq0 429b2e42ea33d468 4.908084268e-1 | eq1 55a4ff3493f7229a 4.836604184e-1
0 0 0 0 | strategy 2038dee6e08ee267 2.500000001e-1 | ev0 e6cec75eaaafe41c 1.056518705e2 | ev1 15d8f9ecc375d814 1.318251788e2 | eq0 752a312c13b3e0fe 4.908084267e-1 | eq1 397052d72206ffbc 5.102800434e-1
0 0 0 0 0 1 | strategy 032f22b503b0551e 3.333333336e-1 | ev0 379013efabe03b7b 1.160141793e2 | ev1 52d6e14bd44e15fd 1.286934432e2 | eq0 f64acc9842104875 4.813243719e-1 | eq1 e7cf7a10969ebda1 5.060332243e-1
0 0 0 0 0 1 0 | strategy 6e2a362ecc6fc748 3.333333322e-1 | ev0 898d10233efb22b3 1.186701633e2 | ev1 56634f6393f4e959 1.412839985e2 | eq0 fc319d4f507e578d 4.813243697e-1 | eq1 fe7d9a7dfd7bac71 5.574051289e-1
0 0 0 0 0 1 0 1 | strategy cf3fe794b0a05372 3.333333350e-1 | ev0 154fc4dde059c4bf 1.320670571e2 | ev1 e19909f556e6508a 2.467080114e2 | eq0 f1c345047e805bbc 4.685879800e-1 | eq1 8f7e0a2e76fa4c2e 5.371880404e-1
0 0 0 0 0 1 0 1 2 | strategy c9aad3a1959990bb 3.333333339e-1 | ev0 7964e4b25bd766e3 4.015759464e2 | ev1 b03d913a4843503b 9.008090664e1 | eq0 658f8fae624af493 4.685879810e-1 | eq1 6539512baf12b56d 2.359213097e-1
0 0 0 0 0 1 0 1 2 2 | strategy 661eb7eb44773afb 5.000000013e-1 | ev0 ee7ec86113893119 -4.941520686e1 | ev1 855741436d9f6885 4.498732067e2 | eq0 39aefeaf09aebbe1 1.211352423e-1 | eq1 e5ef3806d3890adc 1.849564997e-1
0 0 0 0 0 1 0 2 | strategy 09b117fe34b797ef 4.999999989e-1 | ev0 550915898bfbe585 1.271849268e2 | ev1 88030c4e16698295 7.812224123e2 | eq0 e57e108ed4fe4dc0 4.081497452e-1 | eq1 58ee9d640da64362 4.258420823e-1
0 0 0 0 0 1 1 | strategy 22df9b6c92536399 3.333333345e-1 | ev0 620a055f760f3d6e 2.119721543e2 | ev1 2f3c0fc0fbe58804 1.259961176e2 | eq0 8a04f09a4907c8c5 4.799712279e-1 | eq1 c1df354d9b92a197 4.463558430e-1
0 0 0 0 0 1 1 2 | strategy 5e543ec58ea4e29b 3.333333335e-1 | ev0 a03cd00e6b1d0b9d 1.368933928e2 | ev1 26451f313666f139 3.630954337e2 | eq0 80acb7b327adde7e 2.712245724e-1 | eq1 a249c5d035e5134f 4.097168685e-1
0 0 0 0 0 1 1 2 2 | strategy a54946e5e7816406 4.999999995e-1 | ev0 28e42cc95e0e9542 5.375238102e2 | ev1 aa85519f3f6807e0 7.257142341e1 | eq0 4cc93230c66800ab 1.944625116e-1 | eq1 23e589eeff0dcb7a 1.803992818e-1
0 0 0 0 0 1 2 | strategy c4f123c6c934ba65 5.000000003e-1 | ev0 8021d3010fe582c1 8.954145240e2 | ev1 cd26f7bee4cbe223 5.192468455e1 | eq0 2b7a2899ba182c93 4.602077060e-1 | eq1 6b34075f8239f951 2.325364323e-1
0 0 0 0 0 2 | strategy 9845444d88afaabd 3.333333335e-1 | ev0 5d1180a4f662eb15 1.129549734e2 | ev1 e8bb5e50ae63fca3 1.208197607e2 | eq0 6124ec3ff844935b 4.676808854e-1 | eq1 dc6a90b4588b2639 4.709378159e-1
0 0 0 0 0 2 0 | strategy a6518c024c6619a7 3.333333327e-1 | ev0 2d7978ff78c983a1 1.125345473e2 | ev1 ca4112aa5296c25a 1.242620920e2 | eq0 7f056e6b8fb14d9e 4.676808839e-1 | eq1 46be1d8304e0e5db 4.894646632e-1
