# golden output for scenario turn_start
# recorded on aarch64 macos (informational; the comparison ignores lines starting with `#`)
nodes 132
exploitability 40a25ed8 5.074077606e0
root | strategy 9f4bf8ca86387e10 2.499999995e-1 | ev0 feef7f36aa374084 9.100357592e1 | ev1 be051c4531df3c2e 1.094491120e2 | eq0 583dd2339e039975 5.307611029e-1 | eq1 e6064fa826989e88 4.717982239e-1
0 | strategy 93b1f0972dd19adc 2.500000010e-1 | ev0 7f8afb86076fe867 9.148033706e1 | ev1 6fc977549da2b8bc 1.142151167e2 | eq0 228973b611372cb8 5.307611013e-1 | eq1 54cbc285c419e6f1 4.787682494e-1
0 0 0 | strategy 9cdf8d4f76876151 3.333333334e-1 | ev0 6866ccf09a3036f9 1.198982272e2 | ev1 3031f71bb5e9f55c 1.190302142e2 | eq0 2c16348946538690 5.505165943e-1 | eq1 fc566129aab6ca99 4.783218962e-1
0 0 0 0 | strategy f2c18a0e8bb786ea 3.333333343e-1 | ev0 9200df4e5185ca40 1.196789911e2 | ev1 fcc89ad377fb7167 1.338771430e2 | eq0 603aeb605c9b5db7 5.505165957e-1 | eq1 06547032d5200f9f 5.426901169e-1
0 0 0 0 1 | strategy 238e556b01ff2ad5 3.333333351e-1 | ev0 c340c1196c941e94 1.198894049e2 | ev1 e50257422a9d7638 2.441909928e2 | eq0 708144619e564744 4.889944526e-1 | eq1 cae9ae7ad9aa4d00 5.426901160e-1
0 0 0 0 1 2 | strategy 57472af7ac7ba053 3.333333333e-1 | ev0 2ce37eca89a289b6 4.118232760e2 | ev1 40e3b2bcfb225c49 1.374453723e2 | eq0 1ee7198cac25a32d 4.889944531e-1 | eq1 92cd99138f09f354 2.543473258e-1
0 0 0 0 1 2 2 | strategy 7a4f6cf5bcc90c82 5.000000020e-1 | ev0 4fd685dd207df151 6.768075128e1 | ev1 11829b51032ab511 7.630831028e2 | eq0 f25b4d33710c9f76 2.057629658e-1 | eq1 249be04ee01ae4aa 2.502192837e-1
0 0 0 0 2 | strategy 3297b3ffb11e2129 5.000000013e-1 | ev0 817589fd49246f31 8.058664468e1 | ev1 21f4d0ded3ee3a50 8.643612085e2 | eq0 b9179c61c2ee7aab 4.133418638e-1 | eq1 9b66408c9daaa48a 4.568143489e-1
0 0 0 1 | strategy 44a8a732a011847c 3.333333334e-1 | ev0 f3bb4d067a422d4f 2.122976169e2 | ev1 1a102384b63b139c 1.013863689e2 | eq0 dda9eff72de0a202 4.820281995e-1 | eq1 f95ddc6cade1a628 4.110934596e-1
0 0 0 1 2 | strategy e04b7a30dfc9ca12 3.333333358e-1 | ev0 bd405fe8ab06dec7 1.022557917e2 | ev1 5e71cc27c28825de 3.647505047e2 | eq0 faa3c9a4262b7395 2.346018240e-1 | eq1 3844d08e776179f1 4.110934595e-1
0 0 0 1 2 2 | strategy 6cf48f9637c2d0d8 5.000000025e-1 | ev0 7e88fbc3c881d19d 6.222768423e2 | ev1 23597d119e68bd7d 1.268795343e2 | eq0 b08f85cbf25e878b 2.346018246e-1 | eq1 d703dd4a28cad8cf 2.208856931e-1
0 0 0 2 | strategy dc8e678d04163a2c 5.000000002e-1 | ev0 a7f1d7fe56ce1a8b 8.711778155e2 | ev1 6ed0949788bf9aa3 1.153502031e2 | eq0 7371793860b96965 4.717621289e-1 | eq1 a480080695cddce8 4.228673972e-1
0 0 1 | strategy 8a0c3daf47d411e6 3.333333346e-1 | ev0 a09289b1ebc30d96 1.208471121e2 | ev1 8bfcca7fe8dbe086 1.178398806e2 | eq0 e32291191e634623 5.643886695e-1 | eq1 d9b2d9c0e060a09d 4.986406668e-1
0 0 1 0 | strategy d91c8a56e3ba7a24 3.333333336e-1 | ev0 4e05c57f15cef903 1.201221550e2 | ev1 f7a3b971911c8fe5 1.346666970e2 | eq0 a54e8513e4465709 5.643886683e-1 | eq1 6404fa3a3eeb505d 5.650085666e-1
0 0 1 0 1 | strategy 83a318720f87f467 3.333333328e-1 | ev0 6733abda67da5240 1.182308906e2 | ev1 6a84345b9be0e686 2.257702147e2 | eq0 bfca70aff1dd6c9e 4.829214722e-1 | eq1 9c3c9f7cfc96d873 5.142060030e-1
0 0 1 0 1 2 | strategy 7a0e197a16e2dc0e 3.333333330e-1 | ev0 022bbf235604983f 3.831902851e2 | ev1 1929eafa8e5e87ef 1.115830245e2 | eq0 7cfd9adc9945224f 4.686794550e-1 | eq1 a1f8dcb60aa6fb05 2.417253512e-1
0 0 1 0 1 2 2 | strategy 30f860717ba4a677 5.000000026e-1 | ev0 096a26094e5c2d08 1.187081284e2 | ev1 ce799d18ab9e6af5 7.174592720e2 | eq0 ca73733018ed4dc3 3.153400287e-1 | eq1 9d8793f1d6053c95 2.417253515e-1
0 0 1 0 2 | strategy 284c17e469081ea4 4.999999991e-1 | ev0 149ec01d8f616d38 6.567734884e1 | ev1 770bca98721b69eb 6.898164771e2 | eq0 9926e500d1604c56 4.041928501e-1 | eq1 73e92cd82f55b23b 3.355789782e-1
0 0 1 1 | strategy 0226aa95e1fcf8cb 3.333333344e-1 | ev0 2c2e9a8ecc6bfce1 2.368936350e2 | ev1 8f13aa19e504ea53 1.094811569e2 | eq0 93c5332e83dddad0 5.643886694e-1 | eq1 bed2fd479a43d23f 4.483362198e-1
0 0 1 1 2 | strategy 8d285bac146f67f0 3.333333335e-1 | ev0 171969e72c533a52 9.232142151e1 | ev1 90f0026bef71e281 3.750319304e2 | eq0 29d9b94b9cbe3a4c 2.460421873e-1 | eq1 08feea73b24ae7f0 4.195970489e-1
0 0 1 1 2 2 | strategy 3b343c199122c7fd 4.999999981e-1 | ev0 6fb06d1a806fc490 7.499800729e2 | ev1 e6489fc7fc0a85a6 7.333154586e1 | eq0 4985910d573208a0 2.196810806e-1 | eq1 a1003e48f875b076 1.445531694e-1
0 0 1 2 | strategy bec780e0c22f5654 5.000000008e-1 | ev0 d41a1639d7b2de71 9.396070933e2 | ev1 f47cfea418ae71c1 7.512100961e1 | eq0 bf9c15ee6425f8a8 5.365344284e-1 | eq1 8df78ecd55e95f84 4.157475986e-1
0 1 | strategy 6afc925ac05616eb 3.333333328e-1 | ev0 8b1e69eca10deeae 5.682721367e1 | ev1 0dfe90172bbba1e9 2.241947725e2 | eq0 51f902510a7aa6c1 4.612664047e-1 | eq1 00327821cde007a7 4.633181269e-1
0 1 1 0 | strategy 1faba392324b71cc 4.999999974e-1 | ev0 63af3a348d70359a 1.529031453e2 | ev1 d1e36034685542ac 1.808598688e2 | eq0 ec067d8f1025d103 4.490925650e-1 | eq1 776888b26954552a 3.302165300e-1
0 1 1 0 0 | strategy 3cafe2cedf300a59 3.333333326e-1 | ev0 27099a617c212986 1.533394026e2 | ev1 22c4d4f7581d16e7 1.812966827e2 | eq0 1489847a1142db94 4.490925648e-1 | eq1 bd826d0057a19dda 3.302446750e-1
0 1 1 0 0 1 | strategy 05de437d0f27d91e 3.333333342e-1 | ev0 004766761ffe6141 9.181789010e1 | ev1 657ef780733f2375 3.171162271e2 | eq0 43f86b37e8497f2d 3.461786573e-1 | eq1 1dbb92b6b8809226 2.606681739e-1
0 1 1 0 0 1 2 | strategy 03d809275217de9b 5.000000000e-1 | ev0 43fff008c7d59289 7.571198705e2 | ev1 0bd846a0ee34791c 1.705940850e2 | eq0 641657a2ddaa0efe 3.461786573e-1 | eq1 af2dc513c52e0c37 1.558493768e-1
0 1 1 0 0 2 | strategy a559ddcc52f5dfe3 5.000000001e-1 | ev0 eaa9ea4a27d5302d 5.148247781e1 | ev1 184ae80ad5cc54f0 8.750719663e2 | eq0 fbe0904514d64f97 3.124741835e-1 | eq1 c71bfe8405aa3524 3.184501733e-1
0 1 1 0 1 | strategy 6d39bb72706f673a 3.333333346e-1 | ev0 f01ecbae456c4d3c 3.090960027e2 | ev1 8f092d55fb9e220d 1.541105558e2 | eq0 817c4f5d491c23c4 4.397920704e-1 | eq1 0334b8a9b3d6aef3 3.308415171e-1
0 1 1 0 1 2 | strategy 36dc0601325f6a76 4.999999976e-1 | ev0 918a37b191cae4a0 8.730574446e1 | ev1 7c5bb0feb4bb9662 9.073283667e2 | eq0 3959d47bf1aefb1d 2.218629850e-1 | eq1 33864b3b29a0d372 3.308415166e-1
0 1 1 1 | strategy e3ed9b387f49a78a 4.999999988e-1 | ev0 8af2c567b4375933 1.445477643e2 | ev1 fac67cb9d8bf9135 1.792518281e2 | eq0 8835a137ff025f56 4.018386635e-1 | eq1 d60863e67e76405b 3.457870482e-1
0 1 1 1 0 | strategy 77ff0c23a982042d 3.333333328e-1 | ev0 0a26775aec2b0589 1.445680846e2 | ev1 0f3c2c5c3143c0b2 1.793008416e2 | eq0 09f988b55e00b34b 4.018386647e-1 | eq1 090e68c8ef6b798e 3.459058273e-1
0 1 1 1 0 1 | strategy a56c4188872a2fdb 3.333333342e-1 | ev0 4423e8f467a30522 1.401953918e2 | ev1 c55559aef6cd1a2b 4.157614904e2 | eq0 1a0b69f17630735c 3.726437351e-1 | eq1 b379efdd4d50a708 3.459058261e-1
0 1 1 1 0 1 2 | strategy 36f835572973230c 5.000000007e-1 | ev0 efff7ad2cd3017d5 8.325002299e2 | ev1 c81b81cd156a8bce 1.242054188e2 | eq0 0bf0a0aa9ceeeb34 3.726437370e-1 | eq1 cc5980914dd51c2a 1.678072134e-1
